,Children,Bandwidth_GB_Year,Age,Tenure,MonthlyCharge
6252,3,4866.05903,55,56.12428,137.4392
4684,7,1716.442787,54,10.06351,267.6647
1731,0,1925.341061,58,9.727109482,245.128318
4742,1,847.9529065,44,1.726448,120.0049
4521,1,2626.362759,85,29.30064,147.4713
6340,4,4106.326096,57,45.95837,159.965
576,0,1277.521575,47,10.19243185,194.958118
5202,2,5399.848703,40,61.73977,179.9794
6363,1,6228.197573,63,65.32231,187.4974
439,2,1400.834009,43,10.27782059,207.49737
2750,1,1158.10468,77,6.780515,222.65
7487,2,5631.487821,84,65.37201,184.9647
5272,1,5824.302038,24,60.83121,149.9447
5653,2,4185.58497,36,41.94323,140.0013
3999,4,773.1936845,49,2.366635,207.6094
6033,7,6768.348896,55,69.026,187.6094
582,1,1080.597617,34,2.140387928,175.006206
9930,0,5369.984663,48,61.46622,139.9979
7051,4,5497.902793,62,57.857,245.132
8158,0,6265.224971,65,64.82387,212.6415
9896,2,6531.266707,21,68.57996,287.6427
2249,1,971.0579616,48,3.459881,149.9741
4640,1,548.1888179,33,1.817421,117.4835
9485,2,6572.634947,22,68.30856,184.9496
4947,1,782.2940277,60,4.171617,204.9634
9920,0,5425.59259,54,57.46466,184.9797
1963,4,911.5267548,72,3.27055489,139.983006
8243,3,6462.269067,51,69.13685,287.6427
6590,9,6556.791992,45,68.52821,142.4689
8847,2,4943.594438,67,52.71022,262.6106
321,1,1245.328696,73,13.67931764,149.977753
2678,1,2609.91314,83,23.86996,132.466
4625,4,1958.174563,29,17.74303,192.4705
4949,0,386.0205317,23,3.684683,112.4551
8328,1,5085.534857,54,58.59644,139.9568
3337,3,585.4873226,76,4.043506,137.4686
5589,0,5939.80671,71,70.49798,140.0342
251,4,1641.938696,42,14.23487852,162.529926
3973,3,1290.002306,21,4.418665,152.4742
6630,3,5483.045236,74,61.78631,172.4555
5547,1,4501.420909,66,51.32084,119.9897
35,1,1209.961168,52,5.478588204,162.483267
8362,0,4032.926983,71,45.22174,204.961
1513,5,1363.832113,18,7.080759052,240.114868
9317,3,6338.594614,75,67.22133,152.4555
39,1,1530.10769,72,16.04202196,147.473844
4819,1,1218.662597,58,3.876069,197.4702
3465,2,909.4363783,53,4.597088,124.9607
1760,1,1897.050575,39,11.32652677,194.966286
2304,2,1444.696816,53,12.69435,194.9768
3723,0,856.9298283,37,4.926111,227.4754
8284,1,4871.680899,55,54.36032,132.5127
4993,0,2171.232828,54,19.01406,245.132
8127,1,5114.637099,52,55.39854,242.6143
3032,2,943.8571029,89,7.311512,184.9647
7938,1,4467.334158,79,47.40865,210.1563
3039,3,1282.858382,54,7.72199,252.6378
9655,0,4070.475421,85,42.2544,159.9476
2545,2,945.7273128,62,2.917886,132.466
2592,2,874.0562063,88,10.48608,112.4551
